,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
11759,3314,Dirty location with half working chargers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11760,3314,"First charger couldn't take payments, so had to move to a new charger that worked.  Also slow throughout even though it should have flowed at or near 150, pulled 60-80",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11762,3320,"This a slow charging station, meant for hotel guests staying overnight. Don't show up expecting a charging station you can use and drive off. It's a ""valet"" service, like parking. (Do I hear Tip Expected?)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11764,3329,This is level 2 not a fast charger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11776,3354,Very slow charger and quite pricey at $2.50/hr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11782,3365,Needs a trash can,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11792,3376,Terrible does not want to take credit cards to load,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11793,3377,They are behind the evergy fence and cannot be accessed for public usage.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11798,3391,Had a problem with our EA Card and personal credit card.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11799,3391,Would be better if all machines worked.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11803,3403,"Customer service is horrible. They quote you then fail to put the info in the call notes. They also fail to give you complete information regarding time frames to turn new service on.I had 1 in four agents tell me a correct time frame. And then had lost info (not typed into call notes) and the 5th agent basically told me I lied about it.
Worst experience ever! And they have a monopoly on service in my area and most of the metropolitan areas of Kansas!
-Very Very Dissatisfied",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11822,3444,"If full, we came at 3pm on weekday and short line but charge rate was very slow as all chargers full.  Got 43mi/hr on a battery 27% model 3.  However, had to wait to get enough to reach next charger.  If possible would try to skip this one for a less busy one",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11824,3445,"Charging limited by station most of the time, would rarely go above 200kw even though I was down to 10%",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11833,3453,Unfortunately the reviews are correct - this station was not fully operational (only two out of four units working) and the capacity was downgraded well below the advertised kW (150kW operating at 24kW).,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11837,3461,"Extremely slow.29 kW at 100mi/hr.
Who has that kind of time?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11838,3466,"I am an older gentleman and my grandson told me to plug in my car here for free gas. I did so and the plug barely fit in the tank. I waited there for 4 hours but my tank never seemed to fill. After, I called my grandson and he said that if it was plugged in for four hours, I would be fine. I began my road trip to Cobalt, Idaho. I ran out of fuel after about 2 hours of driving and was stranded with no help. I spent the night in freezing temperatures in my car, nearly got charged by a moose while responding to nature’s call in the woods. Finally by morning, I was able to hitch hike to a gas station to get a gallon of gas until I’m able to find a better electric gas charging station in rural Idaho",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11839,3466,I have a problem with these chargers almost every time.  Usually the charger times out.  They are never at full capacity so my 30 minute free limit doesnt go very far. Very dissapointing.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
11848,3482,This charger does not deliver power as fast as advertised. It takes longer to charge than it should.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11850,3486,While the charging station may work 24/7 it get locked behind a gate when the venue closes and is not accessible.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11855,3491,The  enter 2 units are not functioning just letting everyone know. Pulling 55kw of the unit ID 100107-01. Safe travels everyone.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11875,3514,Your 2 parking spots are always full with regular cars.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11878,3518,Slow as molasses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11879,3521,"First floor of the Marriott parking garage. It is extremely expensive to park in this garage unless you are a hotel guest. Unless you have no other choices, look elsewhere.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11885,3538,"Only 1 of the four chargers was working.  In calling tech support, they said it nags been like that for a few days.  BUT no update to the app to show that.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11886,3538,"Works fine, except when it doesn't",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11888,3540,"I've had an ID4 for about 6 months now. 50% of the time, EA machines work when plugging in. The other 50% of the time, I've had to call in for help. Today is an example. Charger initially didn't work. Took fifteen minutes to reboot. Then once it finally started working, it put out 14kw. 4:30 h left to full charge.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11905,3566,Awful. Only 3 stalls open. 1 doesnt work. You have to pay a rather large price if you are not a guest there. The handles are dirty and are 50/50 as to whether or not they work.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
11916,3580,Disappointing that there is only one of 3 charging stations operational and only after connecting and reconnecting several times with the first and second charger plug.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11923,3593,Lots of chargers but they don't always work and the spaces are really narrow.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11924,3597,The Tesla charges at Doubletree in Durango are out of service. The universal charger only puts out 6kw. It took 15 hrs to change. There went our trip to Silverton.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
11928,3603,Not enough spots to park More than one vehicle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11930,3611,This location did not have a single charger functioning on March 16th. Called electrify america and there was nothing they could do about it.  Almost didn't make it to our destination. Their app said 2 of the 4 were available.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11931,3612,3 of 4 chargers working.  Par for EA.  Need better quality control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
11933,3612,"Costs almost more than ICE fuel
Way too expensive......$0.43 per kWh",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11935,3619,"Unreliable, which is not acceptable for a charger. You have to go in to the library and ask them to turn on the charger. Employees may not know how. No charging after hours. There may be a number of hours limit that is below the number of hours needed for a full charge.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11947,3642,The one compatible charger was halfway through an installation process and would require an installer to finish setting it up. And the app did not work right to report the problem.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11961,3664,I used the Petro-canada charger south of Parry Sound. First the cables and orientation do not work for vehicles with passenger side rear sockets. Cable are not long enough since the ccs plugs are only on left side of both stations. How thoughtless.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11963,3664,one ccs charger has been out of order for months the other doesn't even come.close to 350kv usually doesn't get past 100kv. total joke...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11964,3667,Out of order : FAULT: Emergency stop (188),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11965,3667,These charging spots are almost always full from UFV staff and students; same car for 6hr+ at a time. Do not assume these will be available if they are at the end of your EVs range.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11970,3693,"Worked great. It is by the minute charging, so if your car charges slowly it could cost you more.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11976,3699,My Battery was at 50% and still the charging station only dispensed 24kwh.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11982,3703,I couldn’t get the stations to work. Called the company and they still didn’t get it to work. Left me stranded.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
11998,3736,"Don't pick the 1st stall!!!! It is not aligned with the parking spot. And since these cables are super short to begin with, it makes it hard to plug up. #notFun",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12000,3746,Outrageous fees,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12001,3753,Does not work with Tesla or the standard adaptor that comes with the car.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12004,3757,Not working or set up 4/5/23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12006,3763,Charging station would not connect to my vehicle to charge.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12029,3805,They put the chargers on disabled parking spaces....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12033,3812,"Awkward location, far from the highway. Unless you are staying up there, better to charge before heading up the pass.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12036,3818,There is no charging station here.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12040,3829,Both of the charging systems  do not work one is completely  destroyed. Not happy with this. At all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
12057,3861,Not Tesla friendly.  Even with an adapter I couldn’t charge here.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12064,3878,Charging your car is a rip off,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12066,3881,"Chargers put in bad place, lots of gas cars blocking chargers. However can’t blame them there is no other parking options. Charger also was low on charging speed even though battery was pre-conditioned before arriving.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12070,3881,"Waited 10 minutes for a space to open up. While I was charging, an employee went to get something from her gas powered car that was parked in the handicapped charging spot.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12071,3882,Entire service area is currently (Oct 2022) closed for construction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12073,3884,This charging station is broken. It should not be listed as available.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12076,3891,"Nothing wrong with the charging station. But the museum restroom is locked and the Hotel(First Choice Inn) says Tesla hasn't paid their restroom for two years and thus we couldn't use their restroom. What's wrong with them? Even when I asked if we could pay for the restroom usage, they replied no. Disgusting. I would avoid the hotel as well as the charging station on my future trip.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12078,3892,"This site has consistently only charged at 71 kilowatts. And , yes I’m aware of the fact that it’s an older 150 kilowatt station that does sharing between the same numbered stalls, and that can drop you in half. But that’s not the case. You can can the only one there with an almost empty battery and still only pull 71 kilowatts.  We drive from salt lake to Saint George about three times a month and this station is such a pain.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12080,3896,"We are forced to use this supercharger regularly, and it regularly cuts output from >120kW to ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12083,3901,$2 to connect and 50¢ per minute.  This is a rip off.  Avoid unless absolutely necessary. Also advertised as 120kwh and we only got 56kwh tops.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12085,3901,“Securing Power” was the message we got while trying to charge at station 3 - waited for 6 minutes and nothing changed. Tried station 1 and got the same result. Extremely frustrating when your EV can’t charge. Had to find a different station.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
12091,3925,"Useless charging stations, try all stations and none works",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12096,3934,"Nothing works. Brand new, pointless charger",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12099,3935,Station is not working 2 out of 4 visits,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12106,3947,Not my favorite stop between Atlanta and Tampa. Given the other shopping centers in the area I wished they would have picked a different location. I got there around 5am and there were no restrooms nearby.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12114,3956,Normally at least one broken charger.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12116,3960,I do not recommend coming here! Staff is so rude!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,3975,It's hidden behind a bush!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12124,3984,They totally have to add more charging stations....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12126,3987,Had a bad experience of charging my EV. The charger which is claimed to be 350kW started charging at 95 kW rate. In 5 minutes it went down to 25 kW. Wasted 75 minutes for 30% charge. Frustrated moved to onrout charger and finished charging balance 60% in 40 minutes. It is rip off as we pay per minute basis but don't get full charge rate. They make more money by charging slow. We lose time and money.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
12127,3988,Only getting 50 kW on 150 kW charger during winter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12135,4002,Hard to find but great,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12136,4003,"Only one charger-worked for the Tesla. Google Maps has it in the wrong location, it’s next to the Loco Moco",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12137,4004,"Very, very, Slow 31 mph hour charge.  Avoid if possible.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12138,4008,I have to pay parking to pay charging now? Don’t make sense having ev car,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12145,4023,Owner tried to charge me $50 to charge and was incredibly rude about the whole situation.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12148,4029,Has not worked in some time.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12155,4043,Like the other three charging stations that I pulled into today this one also does not work. Caltrans must be trying to tell us to not drive EV cars. Four for four today DEAD EV Chargers alone.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
12158,4045,This supercharger is not working since 3 weeks. Please charge your car before visiting Tenaya Lodge! They do have 2 level 2 chargers but difficult to get.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12159,4046,"For a Tesla, you need a specific CSC which is not available on site",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12162,4049,"Slow and utterly ludicrous cost. Charge just enough to get away, tell folks to skip it. Poor, short sighted business practice.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
12167,4056,ALL of the spaces were blocked by badly parked SUVs on a Sunday morning. One illegally parked owner was at least decent enough to tell the front desk she had parked illegally and came down after 20 minutes to move. The hotel needs MUCH better signage to address this.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
12175,4063,"This is a Hotel Charger, dont come here",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12180,4077,"Both permanent broke down. One had no power and the other in alarm with red flash and an annoying, audible alarm. Hampton Inn needs to replace units, but has not done so yet. (I will update if they do fix this) until then… don’t waist your time like we did.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
